fold,n_train,n_test,auc,lift_p90,base_rate_pct,pair
1,109350,54675,0.8104,5.471,0.2908,GBP_JPY
2,164025,54675,0.9189,7.662,0.3365,GBP_JPY
3,218700,54675,0.9031,5.999,0.1097,GBP_JPY
0,1122344,1122344,0.7644,5.655,0.1312,EUR_USD
1,2244688,1122344,0.7656,5.486,0.1816,EUR_USD
2,3367032,1122344,0.7314,4.745,0.0977,EUR_USD
3,4489376,1122344,0.7865,5.485,0.1186,EUR_USD
0,327183,327183,0.7013,5.045,0.2042,EUR_JPY
1,654366,327183,0.7489,4.604,0.085,EUR_JPY
2,981549,327183,0.8148,6.602,0.2194,EUR_JPY
3,1308732,327183,0.8397,6.793,0.0886,EUR_JPY
