gate,tp,ppd,wf,wf_pass,mc_p
5.0,fix20p,79.44572031909357,11/12,True,0.0
4.0,fix20p,75.70535307386949,9/12,False,1.0
5.0,ATR×2.0,75.06822344062005,10/12,True,0.0
4.0,ATR×2.0,66.04366024395158,9/12,False,1.0
5.0,fix15p,64.41463346095861,11/12,True,0.0
3.0,fix20p,62.017432984971265,8/12,False,1.0
5.0,ATR×1.5,61.22647920753322,9/12,False,1.0
4.0,fix15p,57.79278059338131,8/12,False,1.0
0.0,fix20p,55.87647361115208,7/12,False,1.0
4.0,ATR×1.5,52.289193644698216,7/12,False,1.0
3.0,ATR×2.0,49.02210885345535,7/12,False,1.0
3.0,fix15p,47.25269131928149,7/12,False,1.0
0.0,ATR×2.0,41.2211233969611,7/12,False,1.0
0.0,fix15p,40.7524622386901,6/12,False,1.0
5.0,ATR×1.0,32.760598689972326,6/12,False,1.0
3.0,ATR×1.5,31.802585981150383,7/12,False,1.0
5.0,fix10p,31.629872485467097,7/12,False,1.0
0.0,ATR×1.5,24.022540023352818,6/12,False,1.0
4.0,fix10p,22.665482521840143,5/12,False,1.0
3.0,fix10p,13.711965534564268,5/12,False,1.0
4.0,ATR×1.0,12.682400924915612,5/12,False,1.0
0.0,fix10p,6.694488607214257,4/12,False,1.0
