pair,sp_gate,is_pass,is_f1,is_f2,is_f3,oos_ppd,oos_nt,oos_wr,tpd,oos_days,mc_p
GBP_JPY,4.0,3,0.61,4.93,9.38,4.18,96,97.9,0.224,429.0,0.0
USD_JPY,2.1,3,0.77,9.63,9.59,6.77,129,100.0,0.301,429.0,0.0
EUR_JPY,2.5,3,0.3,1.17,7.01,4.57,100,100.0,0.233,429.0,0.0
GBP_USD,2.4,3,0.36,7.41,1.91,2.33,46,100.0,0.107,429.0,0.0
AUD_JPY,2.3,3,0.34,0.07,6.77,3.2,71,98.6,0.165,429.0,0.0
EUR_USD,1.7,3,1.71,0.06,2.57,3.04,56,100.0,0.131,429.0,0.0
EUR_GBP,2.0,3,0.23,0.56,0.47,0.31,7,100.0,0.016,429.0,0.007
AUD_USD,1.6,3,0.83,1.04,0.42,0.87,18,100.0,0.042,429.0,0.0
NZD_JPY,3.1,2,0.22,0.0,3.43,0.95,23,100.0,0.054,429.0,0.0
CHF_JPY,3.7,2,0.27,7.79,0.0,1.5,35,100.0,0.082,428.0,0.0
NZD_USD,2.0,3,0.73,0.7,0.76,0.21,5,100.0,0.012,428.0,0.0345
CAD_JPY,2.6,3,0.39,3.72,0.58,1.83,41,100.0,0.096,429.0,0.0
